,IND,USA,CHN,TWN,ISR,PHL,CAN,VNM,MYS,CRI,FRA,AUT,GBR,AUS,KOR,MEX,ESP,FIN,BRA,IRL,ITA,ROU,DEU,NLD,ARG,POL,PAK,RUS,JPN,SGP,DNK,SAU,UKR,TUR,CHL,EGY,HUN,BEL,SRB,THA,NGA,IDN,JOR,ARE,BGR,PRT,COL,SWE,GRC,MAR,ZAF,BGD,PER,LKA,IRN,CHE,KEN,TUN,QAT,KAZ,CZE,VEN,NOR,LBN,HRV,DZA
GBR,0,0,0.2,0,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0.0666666666666667,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0.1,0,0
AUS,0,0,0.233333333333333,0.0666666666666667,0.0333333333333333,0.0333333333333333,0,0.133333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0
KOR,0,0,0.333333333333333,0.0666666666666667,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0
MEX,0.0333333333333333,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.166666666666667,0.0333333333333333,0,0.0666666666666667,0,0.0666666666666667,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0
ESP,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0.0333333333333333,0,0.1,0,0,0,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0.1,0,0.0666666666666667,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0
FIN,0,0.0333333333333333,0.0666666666666667,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0.3,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0666666666666667,0,0
BRA,0,0,0.0333333333333333,0,0,0,0,0.0666666666666667,0,0.1,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0.133333333333333,0,0.0333333333333333,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.0666666666666667,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0.0666666666666667,0,0.0333333333333333,0,0
IRL,0,0.0333333333333333,0.1,0.1,0.0666666666666667,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0.233333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.1,0,0
ITA,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0.133333333333333,0,0,0,0.0666666666666667,0.0333333333333333,0.0666666666666667,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.166666666666667,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0
ROU,0,0,0.0666666666666667,0.1,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0.0333333333333333,0,0.2,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0.0333333333333333,0
DEU,0,0.0666666666666667,0.133333333333333,0.0666666666666667,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0,0.0666666666666667,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.0666666666666667,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0
NLD,0,0.0333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0.133333333333333,0,0,0,0,0,0,0.1,0.0333333333333333,0,0,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0
ARG,0,0,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0.233333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0.0666666666666667,0,0.0333333333333333,0,0
POL,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0.566666666666667,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0.0666666666666667,0
PAK,0,0,0.0666666666666667,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.333333333333333,0,0,0,0,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.0333333333333333,0
RUS,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0.333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0666666666666667,0
JPN,0,0,0.1,0.1,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0.133333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0
SGP,0,0.0333333333333333,0.2,0.1,0.1,0,0.0333333333333333,0.0666666666666667,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0
DNK,0,0.0666666666666667,0.0333333333333333,0.0333333333333333,0.133333333333333,0.0333333333333333,0.0333333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.133333333333333,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0
SAU,0,0,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.0333333333333333,0.233333333333333,0,0.0333333333333333,0,0.1,0,0,0,0,0.0333333333333333,0,0.1,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333
UKR,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0.0666666666666667,0,0,0,0,0,0.1,0.0333333333333333,0,0.0333333333333333,0,0.266666666666667,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0666666666666667,0
TUR,0,0,0.166666666666667,0.0333333333333333,0.0666666666666667,0,0.0333333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0.0333333333333333,0.233333333333333,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0
CHL,0,0,0,0,0,0,0,0,0,0.133333333333333,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0666666666666667,0,0.0666666666666667,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0,0,0,0.166666666666667,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0.0666666666666667,0.0333333333333333,0,0.0333333333333333,0
EGY,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.466666666666667,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0.133333333333333,0,0
HUN,0.0333333333333333,0,0.1,0.0666666666666667,0.1,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0.233333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0
BEL,0,0,0,0,0.0666666666666667,0.0333333333333333,0.133333333333333,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0,0,0.0666666666666667,0,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0.0666666666666667,0,0,0.0666666666666667,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
SRB,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.1,0
THA,0.0666666666666667,0,0.0666666666666667,0.1,0,0,0,0.0666666666666667,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.1,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.2,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0
NGA,0,0,0.1,0.0666666666666667,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0.0666666666666667,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0666666666666667,0,0.0666666666666667,0,0,0,0,0.0333333333333333,0,0.1,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0
IDN,0,0,0.133333333333333,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0,0,0,0
JOR,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0.166666666666667,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0,0,0,0,0.233333333333333,0,0
ARE,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.1,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333,0,0.0333333333333333,0,0,0.1,0,0.0333333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0
BGR,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0
PRT,0.0333333333333333,0.0333333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0.1,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0.0666666666666667,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0.133333333333333,0,0,0.0333333333333333,0,0,0.133333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0
COL,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0.1,0.0333333333333333,0,0,0,0,0.0666666666666667,0.0666666666666667,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.133333333333333,0,0,0,0
SWE,0.0333333333333333,0,0.1,0,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0.0666666666666667,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0
GRC,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0
MAR,0,0,0.0666666666666667,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.1,0.133333333333333,0.0333333333333333,0.0333333333333333,0,0,0.166666666666667,0,0.0333333333333333
ZAF,0.0666666666666667,0,0.0666666666666667,0,0.0333333333333333,0,0.0666666666666667,0.0666666666666667,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0.1,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0
BGD,0,0.0333333333333333,0.133333333333333,0,0,0,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0.1,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0.2,0,0,0.133333333333333,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0
PER,0,0,0.0666666666666667,0.0333333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0.166666666666667,0,0,0,0,0,0.0666666666666667,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0,0.0333333333333333,0.1,0.0333333333333333
LKA,0.0333333333333333,0,0,0.0666666666666667,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0.366666666666667,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0
IRN,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.133333333333333,0,0,0,0,0.0666666666666667,0,0,0,0.1,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.2,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0
CHE,0,0.0333333333333333,0.0333333333333333,0.0666666666666667,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.1,0,0.0333333333333333,0,0,0,0,0,0.1,0,0,0.0333333333333333,0,0.0333333333333333,0,0.0666666666666667,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0.0666666666666667,0.0666666666666667,0,0,0,0,0.0333333333333333,0,0,0
